user_input,retrieved_contexts,response,reference,context_precision,faithfulness,answer_correctness,retriever_precision,retriever_recall,retriever_f1,target_pdf,found_files
What activity involving external suppliers is the Supplier Monitoring process responsible for?,"['© VDA Quality Management Center 30 4.1. Acquisition process group (ACQ) 4.1.1. ACQ.4 Supplier Monitoring Process ID Process name Supplier Monitoring Process purpose The purpose is to track and assess the performance of an external contract-based supplier company against agreed commitments. Process outcomes 1) Joint activities, as agreed between the customer and the supplier, are performed. 2) All information, agreed upon for exchange, is communicated regularly between the customer and the supplier. 3) Performance of the supplier is monitored against the agreements. 4) Changes to the agreement, if needed, are negotiated between the customer and the supplier and documented in the agreement. Base Practices', 'responsibilities. Note 7: Qualification of individuals may include training, mentoring, or coaching. The other resources, necessary for performing the process are identified, made available, allocated and used according to the determined needs. GP 2.1.5: Monitor and adjust the performance of the process. Process performance is monitored to identify deviations from the planning. Appropriate actions in case of deviations from the planning are taken. The planning is adjusted as necessary. GP 2.1.6: Manage the interfaces between involved parties. The individuals and groups including required external parties involved in the process performance are determined. Responsibilities are assigned to the relevant individuals or parties.', 'Inputs and outputs of the standard process are defined including the corresponding entry and exit criteria to determine the interactions and sequence with other processes. Process performance roles are identified and assigned to the standard process activities including their type of involvement, responsibilities, and authorities. Note 1: An example for describing the involvement of the process roles in the activities is a RASI/RASIC representation. Suitable guidance, procedures, and templates are provided to support the execution of the process as needed. Note 2: Procedures may also include description of specific methods to be used. Appropriate tailoring guidelines including predefined unambiguous criteria as well as predefined', 'process are determined. 5) Needs for physical and material resources are determined. 6) Persons performing the process are prepared for executing their responsibilities. 7) Physical and material resources for performing the process are identified, made available, allocated and used. 8) Interfaces between the involved parties are managed to ensure both effective communication and the assignment of responsibilities. Generic practices GP 2.1.1: Identify the objectives and define a strategy for the performance of the process. The scope of the process activities including the management of process performance and the management of work products are determined. Corresponding results to be achieved are determined.', '6.2.2 The activities specified as a result of 6.2.1 shall be implemented and progress monitored. 6.2.3 The requirements developed as a result of 6.2.1 shall be formally reviewed by the organizations concerned, and agreement reached. 6.2.4 All those specified as responsible for management of functional safety activities shall be informed of the responsibilities assigned to them. 6.2.5 Suppliers providing products or services to an organization having overall responsibility f or one or more phases of the overall, E/E/PES or software safety lifecycles {see 6.2.1), shall deliver products or services as specified by that organization and shall have an appropriate quality management system. 7 Overall safety lifecyc l e requirement s']",track and assess performance against agreed commitments,track and assess the performance of the supplier against agreed commitments,0.9999999999,1.0,0.9896013410171766,0.5,1.0,0.6666666666666666,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'IS_IEC_61508_1998.pdf']"
Which process both builds releases under configuration control and ensures release approval before delivery?,"['release based upon the intended purpose and expectations of the release. Note 3: Unique identification may be realized by a classification and numbering scheme for product releases. SPL.2.BP4: Build the release from items under configuration control. Build the release from items under configuration control to ensure integrity. Note 4: This practice may be supported by the SUP.8 Configuration Management Process. SPL.2.BP5: Ensure release approval before delivery. Criteria for the release are satisfied before delivery takes place. SPL.2.BP6: Provide a release note. A release is accompanied by information detailing key characteristics of the release. Note 5: The release note may include information about legal aspects like relevant target markets,', '© VDA Quality Management Center 33 Base Practices BP1: Define the functional content of releases X BP2: Define release package X BP3: Establish a product release classification and numbering scheme X BP4: Build the release from configured items X BP5: Ensure product release approval before delivery X BP6: Provide a release note X X BP7: Communicate the type, service level and duration of support for a release X X BP8: Deliver the release package to the intended customer X', '- scheduling issues - risks - benefits 18-58 Process performance objectives • Objectives for the process of creating the process outcomes and capability level 2 achievements, and corresponding evaluation criteria • Assumptions and constraints, if applicable • Used as the basis for deriving a detailed planning • Examples: - Effort, costs, or budget targets (e.g., min/max limits) - Process-specific deadlines in line with milestones, or frequency of activities (o e.g., dates for deliveries to the customer, quality gates) - Metrics (e.g., max. number of open change requests per release, max. ratio of configuration items in status ""in work"" at certain milestones before next delivery / release date)', 'BP5: Act to correct deviations X X 4.2. Supply process group (SPL) 4.2.1. SPL.2 Product Release Process ID Process name Product Release Process purpose The purpose is to control the release of a product to the intended customer. Process outcomes 1) The contents of the product releases are determined. 2) The release package is assembled from configured items. 3) The release documentation is defined and produced. 4) Release approval is performed against defined criteria. 5) The release package is made available to the intended customer.', 'complete vehicle fully assembled T&B base vehicle (3.9) with its body builder equipment (3.12) EXAMPLE Refuse collector, dump truck (3.174). 3.21 component non-system level element (3.41) that is logically or technically separable and is comprised of more than one hardware part (3.71) or one or more software units (3.159) EXAMPLE A microcontroller. Note 1 to entry: A component is a part of a system (3.163). 3.22 configuration data data that is assigned during element build and that controls the element build process EXAMPLE 1 Pre-processor variable settings which are used to derive compile time variants from the source code. EXAMPLE 2 XML files to control the build tools or toolchain.']",product release process,product release,0.9166666666361111,1.0,0.9833691929483805,0.5,1.0,0.6666666666666666,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'ISO_26262_1_2018.pdf']"
Which process has base practices to Analyze collected metrics and to Use metrics for decision-making and what is the process identifier?,"[""© VDA Quality Management Center 8 1. Introduction 1.1. Scope Process assessment is a disciplined evaluation of an organizational unit's processes against a process assessment model. The Automotive SPICE process assessment model (PAM) is intended for use when performing conformant assessments of the process capability on the development of embedded automotive systems. It was developed in accordance with the requirements of ISO/IEC 33004:2015. Automotive SPICE has its own process reference model (PRM), which was developed based on the Automotive SPICE process reference model 4.5. It was further developed and tailored considering the specific needs of the automotive industry. If processes beyond the scope of Automotive SPICE"", 'sample being mounted on a base representing the correct installation on the vehicle; (b) In case of replaceable light sources: using a mass production filament light source, which has been aged for at least one hour, or a mass production gas -discharge light source, which has been aged for at least 15 hours or a mass production LED module which has been aged for at least 48 hours and cool ed down to ambient temperature before starting the tests as specified in this Standard. The LED modules supplied by the applicant shall be used. (c) In the case of a system providing an adaptation of the driving -beam, the driving - beam shall be in the maximum condition if activated. The measuring equipment shall be equivalent to that used during type approval tests', ""© VDA Quality Management Center 2 Copyright notice This document is a revision of the Automotive SPICE process assessment model and process reference model 3.1, which has been developed by the Working Group 13 of the Quality Management Center (QMC) in the German Association of the Automotive Industry. This document reproduces relevant material from: Information technology -- Process assessment -- Process measurement framework for assessment of process capability ISO/IEC 33020:2019 provides the following copyright release statement: 'Users of this International Standard may reproduce subclauses 5.2, 5.3, 5.4 and 5.6 as part of any process assessment model or maturity model so that it can be used for its intended purpose.'"", '25/80 (b) The adjustment of the ""cut -off"" has been determined at 10 m / 25 m(1) The determination of the minimum sharpness of the ""cut -off"" has been carried out at 10 m / 25 m (1)............................. A-9.4 The vehicle(s) for which the system is intended as original equipment.......... A-9.5 Whether approval is sought for a system which is not intended to be included as part of the approval of a vehicle type according to UN Regulation No. 48 till the time corresponding provisions are incorporated in AIS-008: yes/no(1)........ A-9.5.1 If in the affirmative: information sufficient to identify the vehicle(s) for which the system is intended...........................', 'A-9.5.1 If in the affirmative: information sufficient to identify the vehicle(s) for which the system is intended........................... A-9.6 Indications according to paragraph 6.4.7. of this Standard (which class E passing beam mode(s), if any, comply with a ""data set"" of Table 6 of Annex C of this Standard)............................. A-9.7 Whether approval is sought for a system intended to be inst alled on vehicles only, which provide means for a stabilization/limitation of the system\'s supply: yes/no(1)....................... A-9.8 The adjustment of the ""cut-off"" has been determined at 10 m / 25 m2. The determination of the minimum sharpness of the ""cut -off"" has been carried out at 10 m / 25 m2.....................']",man.6 measurement; man.6,measurement;man.6,0.0,0.0,0.9867902221665544,0.5,1.0,0.6666666666666666,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'AIS_127.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'AIS_127.pdf', 'AIS_127.pdf']"
Which supporting process defines an information management practice specifically for machine learning data and lists a base practice to  Assure quality of machine learning data?,"['quality approach to ensure that the ML data meets the defined ML data quality criteria. Note 8: These activities may include sample-based reviews or statistical methods. SUP.11.BP6: Communicate agreed processed ML data. Inform all affected parties about the agreed processed ML data and provide them to the affected parties. SUP.11 Machine Learning Data Management Outcome 1 Outcome 2 Outcome 3 Outcome 4 Outcome 5 Output Information Items 16-52 ML data management system X 19-50 ML data quality approach X 03-53 ML data X X 13-52 Communication evidence X Base Practices BP1: Establish an ML data management system X BP2: Develop an ML data quality approach X BP3: Collect ML data X BP4: Process ML data X BP5: Assure quality of ML data X', 'SUP.11 ""Machine Learning Data Management"" and other ML requirements whic h are input for the other MLE ""Machine Learning Engineering"" processes. By applying the SUP.11 ""Machine Learning Data Management"" process ML data with assured quality and integrity, which fulfill the ML data requirements, are collected, processed, and made available to all affected parties. The other ML requirements should be used within the MLE.2 ""Machine Learning Architecture"" process to develop an ML architecture supporting training and deployment. Therefore, the ML architecture must contain all necessary ML architectural elements like hyperparameter ranges and initial values, details of the ML model, and possible other software parts which are necessary for', 'Machine Learning Requirements Analysis Machine Learning Architecture Machine Learning Training Machine Learning Model Testing Acquisition Process Group (ACQ) Supplier Monitoring Supply Process Group Product Release Supporting Process Group Quality Assurance Configuration Management Problem Resolution Management Change Request Management Machine Learning Data Management Reuse Process Group Management of Products for Reuse Process Improvement Process Group (PIM) Process Improvement Management Process Group (MAN) Project Management Risk Management Measurement Validation Process Group (VAL) Validation Software Engineering Process Group (SWE)', '© VDA Quality Management Center 87 BP6: Track change requests to closure X 4.8.5. SUP.11 Machine Learning Data Management Process ID Process name Machine Learning Data Management Process purpose The purpose is to define and align ML data with ML data requirements, maintain the integrity and quality of the ML data, and make them available to affected parties. Process outcomes 1) A ML data management system including an ML data lifecycle is established. 2) A ML data quality approach is developed including ML data quality criteria. 3) Collected ML data are processed for consistency with ML data requirements. 4) ML data are verified against defined ML data quality criteria and updated as needed.', 'Table 9 — Primary life cycle processes – HWE process group 3.1.2. Supporting life cycle processes category The supporting life cycle processes category consists of processes that may be employed by any of the other processes at various points in the life cycle. SUP.1 Quality Assurance SUP.8 Configuration Management SUP.9 Problem Resolution Management SUP.10 Change Request Management SUP.11 Machine Learning Data Management Table 10 — Supporting life cycle processes - SUP process group 3.1.3. Organizational life cycle processes category The organizational life cycle processes category consists of processes that develop process, product, and resource assets which, when used by projects in the organization, may help the organization achieve its business goals.']",sup.11 machine learning data management,machine learning data management,0.99999999998,1.0,0.9765074962810382,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
If a process attribute is judged at Fully achieved what is the lower numeric bound for that rating?,"['© VDA Quality Management Center 23 3.2.4. Process capability level model The process capability level achieved by a process shall be derived from the process attribute ratings for that process according to the process capability level model defined in Table 20 — Capability levels. The process capability level model defines the rules how the achievement of each level depends on the rating of the process attributes for the assessed and all lower levels. As a general rule the achievement of a given level requires a largely or fully achievement of the corresponding process attributes and a full achievement of any lower lying process attribute. Scale Process attribute Rating Level 1 PA 1.1: Process performance process attribute Largely or fully Level 2', 'Some weaknesses related to this process attribute may exist in the assessed process. F Fully achieved There is evidence of a complete and systematic approach to, and full achievement of, the defined process attribute in the assessed process. No significant weaknesses related to this process attribute exist in the assessed process. Table 16 — Rating scale The ordinal scale defined above shall be understood in terms of percentage achievement of a process attribute. The corresponding percentages shall be: N Not achieved 0 to ≤ 15% achievement P Partially achieved > 15% to ≤ 50% achievement L Largely achieved > 50% to ≤ 85% achievement F Fully achieved > 85% to ≤ 100% achievement Table 17 — Rating scale percentage values', '© VDA Quality Management Center 20 The rating scale is shown in Table 16 — Rating scale. Note. The rating scale is identical to ISO/IEC 33020:2019 N Not achieved There is little or no evidence of achievement of the defined process attribute in the assessed process. P Partially achieved There is some evidence of an approach to, and some achievement of, the defined process attribute in the assessed process. Some aspects of achievement of the process attribute may be unpredictable. L Largely achieved There is evidence of a systematic approach to, and significant achievement of, the defined process attribute in the assessed process. Some weaknesses related to this process attribute may exist in the assessed process. F Fully achieved', 'L Largely achieved > 50% to ≤ 85% achievement F Fully achieved > 85% to ≤ 100% achievement Table 17 — Rating scale percentage values The ordinal scale may be further refined for the measures P and L as defined below. P- Partially achieved: There is some evidence of an approach to, and some achievement of, the defined process attribute in the assessed process. Many aspects of achievement of the process attribute may be unpredictable. P+ Partially achieved: There is some evidence of an approach to, and some achievement of, the defined process attribute in the assessed process. Some aspects of achievement of the process attribute may be unpredictable. L- Largely achieved: There is evidence of a systematic approach to, and significant', 'PA 4.1: Quantitative analysis process attribute PA 4.2: Quantitative control process attribute PA 5.1: Process innovation process attribute PA 5.2: Process innovation implementation process attribute Fully Fully Fully Fully Fully Fully Fully Largely or fully Largely or fully Table 20 — Capability levels and corresponding process attribute ratings']",> 85%,0.85,0.499999999975,1.0,0.5958286040894746,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"For a vehicle type to be approved under AIS-189, which specific annexure provides the list of threats, such as ""Spoofing of messages"" and ""Abuse of privileges by staff,"" that must be considered in the risk assessment?","['and hence not covered in this standard. However, thi s does not exclude approval and use of such headlamp where the change depending on the traffic can only be done at the factory setting. Such headlamp need to comply with the requirements of ""left hand"" traffic specified in this standard. The following standards , as amended from time to time , contain provisions, which through reference in this text constitute provisions of the standard. AIS-053 : 2005 Automotive Vehicles – Types – Terminology AIS-008(Rev.1): Installation Require ments of Lighting and Light –Signalling Devices for Motor Vehicle having more than Three Wheels, Trailer and Semi -Trailer excluding Agricultural Tractor and Special Purpose Vehicle AIS-034 (Part 1)', '1/80 Provisions Concerning the Approval of Adaptive Front- Lighting Systems (AFS) for Motor Vehicles A. Administrative provisions This Standard applies to adaptive front -lighting systems (AFS) for motor vehicles of categories M and N as defined in AIS-053. Note 1: The permission to use headlamps covered by this standa rd are governed by requirements specified by the standard for installation of requirements of that category of vehicles. Note 2 : Type of headlamps suitable for both left and right hand traffic conditions covered by AIS-010 (Part 1) (Rev.1) are not permitted and hence not covered in this standard. However, thi s does not exclude approval and use of such headlamp where the change', 'having more than Three Wheels, Trailer and Semi -Trailer excluding Agricultural Tractor and Special Purpose Vehicle AIS-034 (Part 1) (Rev. 1):2010 Provisions concerning the Approva l of Filament Lamps for use in Approved Lamp Units on Power Driven Vehicles and their Trailers AIS-034 (Part 2) (Rev. 1):2010 Provisions concerning the Approval of Gas - discharge Light Sources for use in Approved Gas-discharge Lamp units of Power -driven Vehicles AIS-004(Part 3): Automotive Vehicles –Requirements for Electromagnetic Compatibility AIS-037:2004 Procedure for Type Approval and Establishing Conformity of Production for Safety Critical Components UN R-048 Uniform provisions concern ing the approval of vehicles with regard to the installation of', '2/80 CIE -Publication 84–1989 The Measurement of Luminous Flux For the purpose of this standard: 1.1 In addition to the fol lowing definition, the definit ions given in AIS-008 (Rev.1), AIS-009, AIS-010 (Part 5) (Rev.1) and their amendments in force at the time of application for type approval shall apply to this standard. 1.2 ""Adaptive front -lighting system "" (or ""system"") means a lighting device, providing beams with differing characteristics for automatic adaptation to varying conditions of use of the dipped -beam (passing beam) and, if it applies, the main -beam (driving-beam) with a minimum functional content as indicated in paragraph 6.1.1.; such systems consist', 'Uniform provisions concerning the approval of adaptive Front- Lighting systems (AFS) for motor vehicles Sr. No. Contents Page A. Administrative provisions 0 Scope 1/80 1 Definitions 2/80 2 Application for approval of a system 4/80 3 Markings 7/80 4 Approval 4/80 B. Technical Requirements for systems or part(s) of a system 5 General specifications 12/80 6 Illumination 15/80 7 Colour 20/80 C. Further Administrative Provisions 8 Modification of the system type and extension of approval 21/80 9 Conformity of production 21/80 10 Penalties for non-conformity of production 22/80 11 Production definitely discontinued 22/80']",i do not know.,annexure d; part a,0.0,0.0,0.18432125319245138,0.0,0.0,0.0,AIS_189.pdf,"['AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf']"
Which process's base practices include actions to review development work products with the supplier' and to 'act to correct deviation's combine these to identify the broader activity the process supports?,"['© VDA Quality Management Center 31 ACQ.4 Supplier Monitoring Outcome 1 Outcome 2 Outcome 3 Outcome 4 Output Information Items 02-01 Commitment/Agreement X X X X 13-52 Communication evidence X X X 13-09 Meeting support evidence X X 13-14 Progress status X X 13-16 Change request X 13-19 Review evidence X 14-02 Corrective action X 15-51 Analysis results X Base Practices BP1: Agree on and maintain joint processes, joint interfaces, and information to be exchanged X X X BP2: Exchange all agreed information X X X BP3: Review development work products with the supplier X X X BP4: Review progress of the supplier X X X BP5: Act to correct deviations X X 4.2. Supply process group (SPL) 4.2.1. SPL.2 Product Release Process ID', 'work products with the supplier on the agreed regular basis, covering technical aspects, problems and risks. Track open measures. Note 1: see SUP.9 for management of problems ACQ.4.BP4: Review progress of the supplier. Review progress of the supplier regarding schedule, quality, and cost on the agreed regular basis. Track open measures to closure and perform risk mitigation activities. Note 2: see MAN.5 for management of risks ACQ.4.BP5: Act to correct deviations. Take action when agreed objectives are not achieved. Negotiate changes to objectives and document them in the agreements.', '4) Changes to the agreement, if needed, are negotiated between the customer and the supplier and documented in the agreement. Base Practices ACQ.4.BP1: Agree on and maintain joint activities, joint interfaces, and information to be exchanged. Establish and maintain an agreement on information to be exchanged, on joint activities, joint interfaces, responsibilities, type and frequency of joint activities, communications, meetings, status reports, and reviews. ACQ.4.BP2: Exchange all agreed information. Use the defined joint interfaces between customer and supplier for the exchange of all agreed information. ACQ.4.BP3: Review development work products with the supplier. Review development work products with the supplier on the agreed regular basis, covering technical aspects,', 'processes. Process outcomes 1) The measurement information needs that are necessary to evaluate the achievement of process objectives and the achievement of desired work products are identified. 2) An appropriate set of metrics, driven by the information needs are identified and/or developed. 3) Measurement activities are identified and performed. 4) The required metrics are collected, stored, analyzed, and the results interpreted. 5) Metrics are used to support decisions and provide an objective basis for communication. Base Practices MAN.6.BP1: Identify information needs. Identify the measurement information needs that are necessary to evaluate the achievement of process objectives and work products.', '© VDA Quality Management Center 93 14-02 Corrective action X X Base Practices BP1: Identify sources of risks X BP2: Identify potential undesirable events X BP3: Determine risks X BP4: Define risk treatment options X X BP5: Define and perform risk treatment activities. X X BP6: Monitor risks X BP7: Take corrective action X 4.9.3. MAN.6 Measurement Process ID Process name Measurement Process purpose The purpose is to Collect and analyze data relating to the development results and processes implemented within the organization and its projects, to support effective management of the processes. Process outcomes 1) The measurement information needs that are necessary to evaluate the achievement of']",supplier monitoring,supplier performance monitoring,0.9999999999666667,0.6666666666666666,0.5348159579568554,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"If a supplier delivers 12 work products and 10 meet quality criteria, what is the corresponding refined rating according to the Automotive SPICE rating scale?","['• Is unique and may not be changed NOTE: This should be established before a release to identify consistent and complete delivery 13-09 Meeting support evidence • Agenda and minutes that are records that define: - purpose of meeting - attendees - date, place held - reference to previous minutes - what was accomplished - identifies issues raised - any open issues - next meeting if any 13-13 Product release approval • Content information of what is to be shipped or delivered • Identification of: - for whom it is intended - the address where to deliver - the date released - Evidence of supplier approval 13-14 Progress status • Status of a plan(s) (actual against planned) such as: - status of actual activities/work packages against planned activities/work package', '4) The work products are reviewed and adjusted as necessary to meet requirements. Generic practices GP 2.2.1 Define the requirements for the work products. The requirements for the content and structure of the work products to be produced are defined. Quality criteria for the work products are identified. Appropriate review and approval criteria for the work products are defined. Note 1: Possible sources of documentation requirements may be e.g., best practices or lessons learned from other projects, standards, organization requirements, customer requirements, etc. Note 2: There may be types of work products for which no review or approval is required, thus then there would be no need to define the corresponding criteria.', '(no self-monitoring). SUP.1.BP2: Define criteria for quality assurance. Define quality criteria for work products as well as for process tasks and their performance. Note 2: Quality criteria may consider internal and external inputs such as customer requirements, standards, milestones, etc. SUP.1.BP3: Assure quality of work products. Identify work products subject to quality assurance according to the quality criteria. Perform appropriate activities to evaluate the work products against the defined quality criteria and document the results. Note 3: Quality assurance activities may include reviews, problem analysis and lessons learned that improve the work products for further use.', 'with indicators. These indicators support the collection of objective evidence which enable an assessor to assign ratings for processes according to the capability dimension. The relationship is shown in Figure 1. Process1 Measurement framework • Capability levels • Process attributes • Rating • Scale • Rating method • Aggregation method • Process capability level model Process2 Process3 Process4 ... Process assessment model (Automotive SPICE) • Process capability indicators • Process performance indicators Process reference model (Automotive SPICE) • Domain and scopes • Process purposes • Process outcomes Figure 1 — Process assessment model relationship', '• Conformance to requirements can be demonstrated • Provisions for tailoring or exception to the requirements are included 18-06 Product release criteria • Defines expectations for product release: - release type and status - required elements of the release - product completeness including documentation - adequacy and coverage of testing - limit for open defects - change control status 18-07 Quality criteria • Defines the expectations for work products and process performance • Including thresholds/tolerance levels, required measurements, required checkpoints • Defines what is an adequate work product (required elements, completeness expected, accuracy, etc.) • Defines what constitutes the completeness of the defined tasks']",partially achieved,largely achieved,0.0,0.0,0.7317402219249978,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"To avoid biases in machine learning data and ensure consistent quality, which foundational activity in the supporting process machine learning data management must precede data collection?","['4) ML data are verified against defined ML data quality criteria and updated as needed. 5) ML data are agreed and communicated to all affected parties. Base Practices SUP.11.BP1: Establish an ML data management system. Establish an ML data management system which supports • ML data management activities, • relevant sources of ML data, • ML data life cycle including a status model, and • interfaces to affected parties. Note 1: Supported ML data management activities may include data collection, labeling/annotation, and structuring. SUP.11.BP2: Develop an ML data quality approach. Develop an approach to ensure that the quality of ML data is analyzed based on defined ML data quality criteria and activities are performed to support avoidance of biases of data.', 'SUP.11 ""Machine Learning Data Management"" and other ML requirements whic h are input for the other MLE ""Machine Learning Engineering"" processes. By applying the SUP.11 ""Machine Learning Data Management"" process ML data with assured quality and integrity, which fulfill the ML data requirements, are collected, processed, and made available to all affected parties. The other ML requirements should be used within the MLE.2 ""Machine Learning Architecture"" process to develop an ML architecture supporting training and deployment. Therefore, the ML architecture must contain all necessary ML architectural elements like hyperparameter ranges and initial values, details of the ML model, and possible other software parts which are necessary for', 'quality of ML data is analyzed based on defined ML data quality criteria and activities are performed to support avoidance of biases of data. Note 2: Examples of ML data quality criteria are relevant data sources, reliability and consistency of labelling, completeness against ML data requirements. Note 3: The ML data management system should support the quality criteria and activities of the ML data quality approach. Note 4: Biases to avoid may include sampling bias (e.g., gender, age) and feedback loop bias. Note 5: For creation of ML data sets see MLE.3.BP2 and MLE.4.BP2.', '© VDA Quality Management Center 87 BP6: Track change requests to closure X 4.8.5. SUP.11 Machine Learning Data Management Process ID Process name Machine Learning Data Management Process purpose The purpose is to define and align ML data with ML data requirements, maintain the integrity and quality of the ML data, and make them available to affected parties. Process outcomes 1) A ML data management system including an ML data lifecycle is established. 2) A ML data quality approach is developed including ML data quality criteria. 3) Collected ML data are processed for consistency with ML data requirements. 4) ML data are verified against defined ML data quality criteria and updated as needed.', 'quality approach to ensure that the ML data meets the defined ML data quality criteria. Note 8: These activities may include sample-based reviews or statistical methods. SUP.11.BP6: Communicate agreed processed ML data. Inform all affected parties about the agreed processed ML data and provide them to the affected parties. SUP.11 Machine Learning Data Management Outcome 1 Outcome 2 Outcome 3 Outcome 4 Outcome 5 Output Information Items 16-52 ML data management system X 19-50 ML data quality approach X 03-53 ML data X X 13-52 Communication evidence X Base Practices BP1: Establish an ML data management system X BP2: Develop an ML data quality approach X BP3: Collect ML data X BP4: Process ML data X BP5: Assure quality of ML data X']",establish an ml data management system,sup.11.bp2,0.8666666666377778,0.0,0.18385396836467388,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
"In quantitative management, which step occurs chronologically after establishing baselines but before identifying assignable causes of variation?","['used to manage process performance that is predictable. Process attribute achievements 1) Variations in process performance are identified. 2) Assignable causes of process variation are determined through analysis of the collected quantitative data. 3) Distributions that characterize the performance of the process are established. 4) Corrective actions are taken to address assignable causes of variation. Generic practices GP 4.2.1 Identify variations in process performance. Deviations in the performance of process instances from the established quantitative control limits are determined based on the collected quantitative measurement data. GP 4.2.2 Identify causes of variation. The determined deviations in process performance are analyzed to identify potential cause(s) of', '© VDA Quality Management Center 19 Level 3: Established process The previously described managed process is now implemented using a defined process that is capable of achieving its process outcomes. Level 4: Predictable process The previously described established process now operates predictively within defined limits to achieve its process outcomes. Quantitative management needs are identified, measurement data are collected and analyzed to identify assignable causes of variation. Corrective action is taken to address assignable causes of variation. Level 5: Innovating process The previously described predictable process is now continually improved to respond to organizational change. Table 14 — Process capability levels', '15-57 Quantitative process analysis results X X X 08-66 Measures against deviations in quantitative process analysis X Generic Practices GP 4.2.1 Identify variations in process performance X GP 4.2.2 Identify causes of variation X X GP 4.2.3 Identify and implement corrective actions to address assignable causes X', '© VDA Quality Management Center 130 ID Name Characteristics • Relation to process measurement metrics • Storage and retrieval • Effective controls over access 15-57 Quantitative process analysis results • Deviations, and distributions, of the quantitative performance of individual process instances performance from the established quantitative control limits (special causes of variations) 08-66 Measures against deviations in quantitative process analysis • Definition of counter measures actions to address each assignable cause of special causes of variation, or common causes of variation • Effective implementation of these counter measures 15-58 Common cause of variation analysis results • Identification of common causes', '© VDA Quality Management Center 113 GP 4.2.3 Identify and implement corrective actions to address assignable causes. Results are provided to those responsible for taking action. Corrective actions are determined and implemented to address each assignable cause of variation. Corrective action results are monitored and evaluated to determine their effectiveness. Note 1: Assignable cause may indicate a possible problem in the defined process. PA 4.2 Quantitative control process attribute Achievement 1 Achievement 2 Achievement 3 Achievement 4 Output Information Items 15-57 Quantitative process analysis results X X X 08-66 Measures against deviations in quantitative process analysis X Generic Practices']",identify variations in process performance,monitoring process performance against baselines,0.999999999975,0.5,0.22035478553173743,1.0,1.0,1.0,Automotive_SPICE_PAM_v40.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
